ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
338,111917796,28608840,33275368,61970352.0,115607758,12227.17,49947444,498703.0,345.1,-2300319.0,-1726590.0,-617.0,53.0,-1.62,42.86,1.87,4.33e-05,1.74,1.07,29.73,33.38,55.37,27.26,VHIGH,NO,0.2825,-3.12,10.93,0.6414,VTKGN,-0.1,-1.63,-2.75,-16.43,-16.91,8.08,-2.05,2.1322,-0.0616
686,164427303,45289541,56376618,61360861.0,172862367,44279.49,103066442,2872580.0,343.66,29080738.0,23724791.0,4623.0,21.0,18.95,23.71,0.99,1.66e-05,1.11,1.96,34.29,16.32,37.32,18.47,VHIGH,YES,1.0926,14.34,26.93,0.4299,VTKGN,12.89,15.27,46.01,108.08,75.46,39.09,11.75,1.2936,0.3395
224,90792049,3159680,58008535,23523961.0,99221628,-9088.28,67268087,230881.0,431.4,-5054785.0,-30615200.0,-2069.0,16.0,-4.82,15.84,2.88,4.25e-05,2.14,3.11,63.89,31.01,25.91,8.44,LOW,NO,-0.054,-4.17,-10.01,2.8174,VTKGN,-10.02,-30.13,-88.17,-65.92,-410.64,16.24,-31.74,0.8494,-0.0178
1059,55744195,11154378,14567780,30205777.0,31354684,20601.3,25538418,67635.0,109.25,-6826048.0,9955463.0,2221.0,68.04725623,-11.46,9.71,5.66,6.95e-05,4.21,2.03,26.13,35.67,54.19,18.08,HIGH,NO,0.0572,-2.35,36.96,0.8811,VTKGN,5.83,16.86,58.58,-38.66,7.94,45.56,4.47,3.5825,-0.0133
911,44025708,6250465,10922805,?,35171069,9053.45,30558096,131758.0,222.6,1573570.0,800665.0,139.0,15.0,4.73,24.06,2.19,2.52e-05,2.2,4.81,24.81,54.76,30.59,27.87,HIGH,NO,0.0706,-3.64,20.56,3.2773,VTKGN,2.11,1.99,6.13,54.73,29.78,19.22,2.43,2.0956,0.0603
23,144002555,1719966,25237943,?,250725562,11837.53,66550065,500285.0,1062.4,-3052483.0,644181.0,161.0,13.0,-1.22,39.9,-0.4,-1.5e-05,-0.39,0.43,17.53,2.87,53.79,16.34,MED,NO,20.1023,1.39,8.22,0.0637,VTKGN,-0.11,0.43,0.82,-15.26,5.55,6.84,0.44,3.1194,-0.0592
257,21138828,2693542,13897748,19170532.0,26273983,-6249.24,1968296,1273141.0,196.07,-14521905.0,-13506103.0,-222.0,6.0,-30.79658731,-73.69,-0.36,-4.81e-05,-0.2,3.64,65.75,0.71,90.69,0.82,HIGH,NO,0.9725,-32.31392371,-29.56,0.0061,VTKGN,143.51,-53.4,-82.13,-51.17,-47.59,11.8,-51.4,1.3946,-0.5534
641,138331660,12780924,22769748,63023984.0,150432045,50847.81,75307676,2383024.0,240.31,32317845.0,18488659.0,17085.32605,19.0,26.31,43.67,0.68,1.37e-05,0.81,1.93,16.46,17.35,45.56,31.66,HIGH,NO,0.1213,1.17,36.76,2.327,VTKGN,27.05,14.5,35.24,787.5042169,704.62,50.18,17.8,3.1971,0.1064
61,33851661,8894927,13767984,?,38076199,11628.97,12260367,256304.0,221.37,3837297.0,3311748.0,338.0,19.0,12.55,51.75,-1.07,-3.32e-05,-1.12,2.6,40.67,19.81492027,63.78,0.1,MED,NO,-1.79,1.9,34.35,0.0976,VTKGN,-10.47,9.78,15.34,76.75,93.34,23.92,12.26,1.6037,-0.0057
319,64845972,18077220,26752383,36009735.0,76507343,15850.04,28836237,742773.0,136.13,3721368.0,2620543.0,213.0,15.0,7.81,46.27,-0.66,-1.74e-05,-0.68,3.71,41.26,5.67,55.53,3.22,VHIGH,YES,0.0863,8.61,24.44,0.4324,VTKGN,-7.3,4.55,7.86,59.54,66.61,10.55,5.44,1.4471,-0.0083
306,17449355,5460019,6566899,9547289.0,14634111,7232.85,7902067,147193.0,106.82,2143795.0,1440130.0,306.0,18.0,13.57,27.78,1.43,2.66e-05,1.62,6.6,37.63,28.82,54.71,10.95,VHIGH,NO,0.1481,4.01,41.45,0.3662,VTKGN,9.87,8.73,16.31,45.61,39.62,60.6,12.72,1.7159,0.0796
614,88032163,55904874,59509559,66637240.0,29815157,8757.9,21394923,528364.0,102.11,-6584589.0,-12769985.0,1143.0,14.0,-5.76,76.37,-1.15,-1.61e-05,-0.77,18.41751676,67.6,19.31,75.7,22.26,MED,YES,-0.9271,4.55,9.95,3.1473,VTKGN,36.0,-13.36,-17.48,-114.51,-209.11,-1.5,-40.33,1.4239,0.0568
900,782705487,305654259,359704957,270916261.0,1826817670,110088.95,511789225,18028130.0,2882.36,59616836.0,29218327.0,3685.0,18.0,8.83,30.15,0.39,1.38e-05,0.38,0.98,45.96,38.82,34.61,22.3,HIGH,YES,0.3334,8.51,14.07,2.5233,VTKGN,7.01,3.99,11.18,138.18,98.7,9.18,2.33,1.0558,0.1033
935,313715471,59489068,155599382,?,1730078695,317444.17,118500605,22121303.0,2882.36,116150822.0,84709019.0,4030.0,35.0,11.35,54.01,1.6,0.000233,1.66,1.34,49.6,16.10244444,62.23,2.35,MED,YES,5.1837,36.75,101.19,0.5028,VTKGN,5.42,8.03,18.12,139.72,147.12,27.39,7.07,1.3441,0.514
658,136937808,57942021,100799032,71981916.0,112616123,40635.72,64955891,223753.0,450.46,14103839.0,14593266.0,7251.0,47.0,10.96,45.22,4.54,7.87e-05,4.81,1.88,73.61,36.06,52.57,36.73,MED,YES,0.0124,9.82,29.67,3.4129,VTKGN,4.96,11.24,22.57,140.16,201.51,19.71,18.01,1.0548,0.1723
969,76831998,27739588,38313654,27080449.0,99882854,20480.56,49751549,434183.0,258.1,1715642.0,-3655271.0,-358.0,47.0,3.22,23.74,1.25,2.5e-05,1.17,8.45,49.87,43.73,35.25,24.16,VHIGH,NO,0.001,0.96,26.66,0.6484,VTKGN,-1.77,-4.42,-12.39,16.5,-33.18,13.69,-3.45,0.8827,0.065
56,7254476523,3540379378,5955596210,4242837370.0,6869244628,1647128.43,3313858932,47745797.0,2677.09,388194906.0,296811684.0,2595.0,41.0,3.1,35.38,2.5,3.35e-05,2.42,3.59,72.93,38.11,38.32,21.83,MED,NO,0.1118,0.62,11.91,2.7597,VTKGN,2.17,2.12,5.42,60.21,60.59,9.67,2.92,1.0112,-0.0553
919,212168727,107435622,157947991,114102988.0,271432518,75449.24,98065740,2653603.0,187.97,30862367.0,20529152.0,4045.0,19.0,16.19,42.05,0.97,2.69e-05,1.07,3.02,74.44,19.09,53.78,7.99,VHIGH,YES,0.0719,18.95,35.56,0.4597,VTKGN,12.17,10.13,19.8,121.7,116.32,36.8,10.87,0.7975,0.346
1054,46731243,11463138,19135219,13311787.0,58408862,10385.6,33419457,387186.0,259.59,4193184.0,730751.0,29.0,31.0,9.74,-1.9,4.12,7.2e-05,4.12,4.04,40.95,49.99,28.49,48.95,HIGH,NO,0.0254,-6.57,22.22,0.5439,VTKGN,1.14,1.68,6.47,33.45,2.66,17.24,0.57,1.0993,0.1575
376,68566454,8656143,17883928,?,160107699,12765.37,34669454,237593.0,2001.35,6028455.0,7055825.0,242.0,12.0,11.22,28.17,-0.59,-2.72e-05,-0.61,0.72,26.08,24.15,49.44,16.96,VHIGH,NO,0.2584,1.35,18.62,0.2361,VTKGN,-8.51,10.16,21.49,34.93,51.93,12.18,5.6,2.1233,0.0974
550,2283108109,849017087,1055485294,751456381.0,1878934780,514470.1,1531651728,4707681.0,417.73,157478673.0,100937920.0,601.0,3.0,7.51,-3.87,3.29,4.04e-05,3.34,3.62,46.23,37.82,32.91,19.34,VLOW,NO,-0.1287,4.11,22.53,0.9818,VTKGN,3.32,4.39,14.36,18.75,17.09,22.09,7.64,1.4931,0.0318
39,22420405,16288785,16481176,18455029.0,16674128,5511.32,3965376,115249.0,256.53,2924722.0,2023616.0,182.0,6.0,13.89,57.45,0.21,8.68e-06,0.25,14.78,73.51,19.81492027,82.31,20.59048356,MED,YES,-4.7836,21.25,24.58,0.266,VTKGN,85.11,9.47,11.46,52.64,52.1,23.41,17.36,1.2098,0.1983
1001,81028513,3752213,49299673,52399121.0,57962218,13156.85,28629392,238185.0,467.44,5790530.0,2197961.0,158.0,20.0,9.36,60.57,1.35,2.74e-05,1.37,1.77,60.84,19.77,64.67,44.67,VHIGH,NO,-0.4763,2.44,16.24,0.4744,VTKGN,4.76,2.79,4.16,77.21,39.35,23.59,5.09,1.135,0.0297
72,7714449,121503,1379009,6204250.0,5484274,518.77,1510199,103829.0,261.16,-2057039.0,-1501900.0,-289.0,9.0,-25.19,43.35,-1.95,-7.07e-05,-1.4,6.47,17.88,19.81492027,80.42,3.16,MED,NO,4.197,-9.05,6.72,0.0315,VTKGN,19.49,-19.47,-24.21,-71.92,-69.03,-2.3,-36.0,4.5644,-0.1109
1078,39949305,6299429,13919837,?,63245625,3020.66,33459160,276658.0,365.58,-3317893.0,-6245224.0,-1005.0,7.0,-8.01,0.48,2.62,4.96e-05,2.33,5.73,34.84,79.93,16.25,42.87,HIGH,NO,-0.1129,-14.74,7.56,1.1654,VTKGN,-3.06,-15.63,-96.23,-52.66,-106.8,7.56,-10.64,0.9937,-0.4256
888,1070091485,426095228,678768396,?,1026479629,192683.33,458287062,267774.0,1254.87,69737686.0,78847534.0,4187.0,29.0,8.27,48.36,-0.48,-1.09e-05,-0.48,5.78,63.43,25.37,57.17,17.31,LOW,YES,0.0389,10.29,18.01,1.9066,VTKGN,-20.34,7.7,13.82,73.91,112.45,9.54,10.34,1.1664,0.1131
737,71987006,1030294,10367502,4703197.0,78818616,-33890.51,67283810,91221.0,551.18,-28999785.0,-41151468.0,-3044.0,9.0,-30.79658731,-2.86,2.25,2.63e-05,1.43,0.75,14.4,?,6.53,40.8,MED,NO,-23.3702,-11.64,-47.08,0.047,XNHTQ,-22.5,-53.74,-162.79,-428.99,-615.55,-1.61,-52.79,0.4843,-1.5314
859,36331145,26448497,30070751,4507137.0,75482200,14332.58,31824008,99877.0,395.19,5029423.0,3731172.0,2484.0,44.0,13.85,-8.26,3.13,7.41e-05,3.22,4.69,82.77,57.14,12.41,14.64,VHIGH,YES,0.4553,16.59,39.45,0.6056,KUHMP,2.58,10.24,141.25,66.94,49.66,11.87,4.94,0.3012,1.0322
1014,70569433,50341436,57101193,?,14857893,6855.12,54442746,309665.0,111.71,2182307.0,745381.0,119.0,21.0,4.08,20.43,7.69,2.1e-05,7.64,13.35,80.91,69.05,22.85,45.68,LOW,NO,0.0589,4.03,9.71,11.0983,VTKGN,1.77,1.2,4.7,67.83,23.29,37.37,5.04,0.9078,0.0525
921,239723651,79348953,149367681,167802133.0,238474328,80924.86,71921518,1010429.0,350.7,35831610.0,21926479.0,6852.0,56.0,15.74,64.54,-0.03,-9.49e-07,-0.03,4.89,62.31,?,70.0,50.26,HIGH,YES,0.2274,13.02,33.76,0.8159,VTKGN,-466.12,9.1,13.88,179.16,159.47,23.53,13.37,1.2327,0.1685
584,1623577766,718679852,904982377,849704513.0,1995677011,511525.21,773873253,13789661.0,843.48,232928324.0,126868801.0,2670.0,49.0,15.06,38.1,1.54,3.97e-05,1.66,3.3,55.74,25.76,52.34,38.18,MED,YES,0.0275,11.41,31.51,0.7962,VTKGN,6.73,7.95,15.81,93.17,70.46,35.91,8.83,1.1589,0.1643
908,21974884,1032105,3648137,8798691.0,17070776,1994.09,13176192,102165.0,216.09,-1030200.0,-1024425.0,-189.0,13.0,-3.44,29.63,0.47,6.09e-06,0.42,2.9,16.6,39.06,40.04,14.78,VHIGH,NO,-2.7244,-18.23,9.07,0.5622,VTKGN,-15.73,-4.66,-11.64,-37.95,-49.44,19.94,-7.86,2.8301,-0.388
1199,7370960,258439,1295105,5219351.0,6016214,187.3,2151609,192667.0,158.32,-2358797.0,-1918105.0,-446.0,7.0,-29.53,41.64,-1.6,-4.46e-05,-1.14,4.58,17.57,19.81492027,70.81,9.03,MED,NO,-74.5257,-12.34,2.54,0.0496,VTKGN,20.98,-25.04,-31.05,-109.71,-89.21,20.5,-31.88,4.1123,-0.0835
1127,61153692,15342718,24299185,?,87515823,6957.41,8748660,437773.0,517.85,3831916.0,1914701.0,1287.873488,10.0,8.93,78.52,-2.0,-0.0002,-2.0,1.18,39.73,9.93,85.69,2.24,VHIGH,YES,0.5228,17.39,11.38,0.3609,VTKGN,-0.26,2.95,3.71,87.31,50.35,8.68,2.53,2.2218,0.1525
4,40776631,8399126,22576741,15994278.0,46118911,10235.04,24782354,318299.0,227.19,3636914.0,3273283.0,407.0,36.0,11.17,34.99,0.94,1.76e-05,0.98,2.27,55.37,47.89,39.22,21.57,HIGH,NO,0.3357,2.12,25.1,1.7688,VTKGN,10.03,8.83,20.72,84.86,91.69,25.05,8.52,1.0442,-0.0278
1272,46880516,8719043,15426935,17785992.0,94666047,7789.4,29094525,63423.0,1434.33,3444883.0,2852479.0,17085.32605,29.0,8.39,36.45,0.97,3.15e-05,0.99,1.18,32.91,50.43,37.94,23.9,VHIGH,NO,0.5801,-0.79,16.62,5.9075,VTKGN,5.04,6.33,17.31,492.13,528.24,6.75,3.91,1.421,-0.1242
393,563673037,429285275,505436980,210243287.0,153391370,74330.18,353429750,44094363.0,755.62,14912486.0,-5628440.0,-238.0,6.0,3.6,16.34,13.81,6e-05,11.58900048,18.41751676,89.67,44.04,37.3,24.48074967,VHIGH,NO,-0.3316,5.09,13.19,0.6987,VTKGN,0.73,-0.98,-2.64,12.62,-4.76,17.64275177,-3.67,0.5793,0.122
680,15943090,541873,3494968,4371308.0,19690158,-4240.04,11571783,386162.0,249.24,-5751323.0,-8614529.0,-1291.0,9.0,-30.79658731,13.06,2.08,3.54e-05,1.43,2.93,21.92,?,27.42,11.98,VHIGH,NO,-3.8008,-23.75,-26.59,0.1331,VTKGN,-20.01,-54.03,-197.07,-164.32,-246.13,12.69,-43.75,1.3841,-0.7827
1020,135643342,64854603,74702494,35855857.0,133723073,19548.06,99787485,53238.0,508.45,7410366.0,3252608.0,3253.0,32.0,6.85,22.75,2.27,3.04e-05,2.31,2.21,55.07,60.16,26.43,61.52,VHIGH,NO,-0.1364,-4.56,14.41,3.3188,VTKGN,2.41,2.72,9.65,148.21,85.33,11.32,3.19,0.7021,-0.5347
592,91132237,55398446,57410244,?,73824711,19432.31,54826167,218108.0,242.05,5752797.0,3460919.0,126.0,23.0,7.78,26.21,0.82,1.11e-05,0.87,2.02,63.0,29.68,39.84,52.33,VHIGH,NO,0.0879,4.98,21.32,0.9534,VTKGN,8.81,4.45,9.84,40.23,33.24,20.05,6.44,0.8699,0.0995
682,141895385,6082291,45518100,58184299.0,134657014,8445.02,83711086,642308.0,2207.49,5746598.0,-935781.0,-210.0,24.0,4.27,26.37,4.34,6.99e-05,3.93,0.54,32.08,49.61,41.01,5.41,HIGH,NO,-0.0033,3.31,5.95,1.0529,VTKGN,0.73,-0.59,-1.64,23.48,-6.53,9.73,-1.19,1.849,0.0297
720,20291562,763911,15114534,5769298.0,5937341,-9128.14,14522264,250990.0,258.15,-2588930.0,-12174948.0,-591.0,7.0,-9.29,-25.34,18.75,7.66e-05,5.86,4.64,74.49,63.14,28.43,9.63,LOW,NO,-0.2398,-22.69,-44.98,0.9102,VTKGN,-9.94,-47.16,-224.48,-26.01,-111.07,24.83,-186.18,1.041,-0.0664
235,103064225,48604078,69620402,31819104.0,156257825,41053.73,71245121,531400.0,184.92,4421601.0,3546852.0,238.0,25.0,4.93,24.23,1.17,2.56e-05,1.18,3.92,67.55,33.41,30.87,27.34,VHIGH,NO,0.0552,4.02,39.83,1.8352,VTKGN,2.94,3.65,11.41,58.29,46.76,9.0,2.27,0.657,0.2433
395,68223018,9861618,24916144,25361348.0,57488009,15675.77,42861670,312925.0,157.5,3855614.0,778177.0,101.0,20.0,6.53,31.53,3.2,4.29e-05,3.17,4.03,36.52,49.82,37.17,32.81,MED,NO,0.2522,2.28,22.98,4.7951,VTKGN,1.47,1.12,3.12,100.15,22.24,32.17,1.49,1.7588,-0.0594
1143,2661892355,651644187,1360589122,1048668712.0,3174465313,505163.93,1613223643,2636071.0,1052.19,276064558.0,160713651.0,3225.0,34.0,11.07,30.33,-0.09,-1.76e-06,-0.1,0.53,51.11,12.98,39.4,13.41,MED,YES,-0.042,11.86,18.98,1.9107,VTKGN,-80.18,6.06,16.6,108.26,96.12,14.88,7.72,1.1288,0.1791
581,89870727,19767823,28536329,?,117789867,33280.72,22865057,41485.0,237.96,21599461.0,16404748.0,1466.0,21.0,29.52,68.33,-1.06,-5.44e-05,-1.27,2.72,31.75,19.81492027,74.56,10.82,MED,YES,-2.939,13.93,37.03,0.6285,VTKGN,-17.03,21.2,27.43,385.7,400.79,21.44,19.05,2.4714,0.2095
115,163062790,61659741,75549078,88236596.0,82173351,13091.33,74826194,148462.0,714.55,6414679.0,448805.0,114.0,25.0,4.55,41.0,4.5,4.94e-05,4.44,1.2,46.33,27.4,54.11,52.57,MED,YES,0.0703,6.63,8.03,1.3274,VTKGN,1.21,0.26,0.51,28.41,3.45,12.1,0.95,1.5646,0.1333
513,69345673,20278863,28565866,?,55290718,16343.06,8114188,283626.0,234.28,7399233.0,5532010.0,327.0,19.0,12.06,86.8,-1.25,-8.55e-05,-1.37,5.54,41.19,1.38,88.3,20.91,LOW,YES,-0.0728,9.57,23.57,0.2044,VTKGN,-8.66,7.85,9.31,82.21,74.45,30.74,12.12,2.2079,0.166
1179,98344234,28641987,34411342,64919890.0,106613524,13875.79,33424344,198862.0,363.87,697027.0,1083696.0,45.0,32.0,0.98,55.26,-0.13,-4.14e-06,-0.13,1.75,34.99,19.81492027,66.01,14.51,MED,NO,-0.5715,3.18,14.11,0.156,VTKGN,-8.13,1.15,1.67,5.49,9.95,6.7,1.19,1.9442,0.013
1040,89386102,11847816,60688678,71229358.0,36132492,22015.67,18156745,493727.0,67.79,4643252.0,7572371.0,764.0,31.0,7.17,74.65,-3.28,-6.52e-05,-3.58,5.27,67.89,2.46,79.69,1.75,VHIGH,YES,-0.0655,8.54,24.63,2.2979,VTKGN,-7.96,9.04,11.45,92.87,212.19,34.62,29.36,1.363,0.056
1200,539597589,184176642,286261179,?,549043631,165734.04,290896083,3198776.0,297.58,88106353.0,41896507.0,5188.0,54.0,17.6,40.57,1.64,3.1e-05,1.78,2.23,53.05,33.04,46.09,28.5,MED,YES,0.0504,9.28,30.71,2.5935,VTKGN,7.66,8.02,18.19,195.96,133.63,47.73,10.94,1.2815,0.1009
660,48805865,15680401,20835356,11338219.0,56847146,12790.2,37467646,140419.0,210.54,3406492.0,1508227.0,192.0,7.0,7.45,15.99,1.74,2.64e-05,1.77,7.59,42.69,57.49,23.23,50.64,MED,NO,0.0275,2.07,26.21,3.5787,VTKGN,2.81,3.09,13.3,86.79,45.56,15.53,3.15,1.2183,0.0255
545,14039530,3909203,7072299,?,15899972,-11356.59,13703231,128815.0,184.88,-5367352.0,-15705665.0,-2851.0,9.0,-25.12,-18.13,3.57,4.14e-05,1.75,4.34,50.37,82.16,2.4,36.95,VHIGH,NO,0.0505,-21.94,-80.89,0.5983,ASKVR,-26.65,-59.8833453,-218.93,-162.06,-483.89,-4.11,-100.8,0.3277,0.231
1137,223994045,97871762,125464212,152358919.0,265343259,66197.33,71635126,4298516.0,316.64,34834804.0,24704084.0,17085.32605,45.0,18.07,65.21,-0.43,-1.6e-05,-0.48,4.14,56.01,11.02,68.02,20.17,VLOW,YES,0.1501,12.4,29.55,3.2028,VTKGN,-29.52,11.81,17.62,553.27,553.97,32.39,13.14,1.3751,0.1486
305,16155526,1259679,6946508,?,11929606,3153.66,2210298,112668.0,111.49,229905.0,248132.0,35.0,5.0,2.58,62.3,-0.96,-5.16e-05,-0.95,6.01,43.0,?,86.32,1.4,VLOW,YES,1.3597,2.56,19.52,0.2845,VTKGN,-0.95,1.54,1.78,5.93,5.73,25.77,1.86,2.1664,0.0274
727,92507952,11184500,35048851,47440315.0,143834790,8365.9,45067637,794075.0,463.98,8307965.0,291785.0,152.0,36.0,11.03,41.4,-0.16,-5.23e-06,-0.16,0.54,37.89,29.14,51.28,22.56,MED,NO,-3.0568,-1.46,9.04,0.0683,VTKGN,-0.64,0.33,0.61,84.16,3.9,19.37,0.27,1.3728,-0.1015
709,106526115,53151413,89406340,63931785.0,39074049,18731.87,42594330,76113.0,176.01,617764.0,4790727.0,2657.0,23.0,1.47,51.55,-1.45,-1.33e-05,-1.45,10.77,83.93,19.54,60.02,19.02,MED,YES,-0.022,5.55,17.58,2.2023,VTKGN,-8.69,4.67,7.69,6.85,61.03,20.92,14.08,0.9371,-0.0031
903,1589074703,920729026,1123898439,1319868665.0,1169155887,287134.84,269206038,9048945.0,301.41,18170564.0,42547762.0,17085.32605,42.0,1.61,87.89,-0.41,-1.8e-05,-0.41,9.13,70.73,1.09,83.06,34.8,MED,YES,0.4294,6.05,18.07,19.7975,VTKGN,-4.98,2.57,3.22,326.4,520.67,8.13,2.48,1.2724,0.1083
914,193111619,54609621,98649094,144101631.0,294979671,56274.4,49009989,3760281.0,334.44,10112366.0,4666795.0,117.0,15.0,6.46,64.26,-0.64,-3.87e-05,-0.65,2.38,51.08,16.10244444,74.62,35.55,MED,YES,0.2063,4.48,29.14,0.9714,VTKGN,-2.7,2.41,3.52,50.56,35.07,69.71707933,2.38,1.6577,-0.0321
597,29556532,15570680,16755446,23594265.0,25378850,12678.99,5962266,109077.0,232.83,6359847.0,4407564.0,908.0,6.0,21.99,73.71,-0.47,-2e-05,-0.62,10.07,56.69,?,79.83,20.59048356,VLOW,YES,3.5357,15.87,42.9,0.4765,VTKGN,-51.25,14.91,18.68,192.02,188.61,36.12,24.61,1.5023,0.1338
576,107530081,43082037,79512046,?,64876755,33647.22,25460987,189349.0,121.49,4736866.0,5781154.0,1192.0,16.0,4.84,53.77,0.45,1.14e-05,0.46,15.77,73.94,12.66,76.32,50.58,LOW,YES,0.1176,10.8,31.29,0.6212,VTKGN,27.73,5.34,7.27,19.53,32.09,19.86,11.99,1.2216,0.0955
251,305959958,59255146,113064554,105884200.0,413114051,89689.55,200075758,422545.0,387.9,35239936.0,18053001.0,5481.0,35.0,12.43,29.2,1.26,2.6e-05,1.32,1.0,36.95,7.3,34.61,54.26,MED,YES,0.2339,11.39,29.31,2.1308,VTKGN,6.16,6.11,18.6,201.03,152.95,13.37,6.49,1.2669,0.5471
1176,64827722,12309259,28772885,57005413.0,48737504,29365.15,7822308,2100973.0,308.47,4278807.0,4347589.0,980.0,18.0,9.15,61.45,-3.41,-0.000213,-3.64,4.6,44.38,19.81492027,87.93,20.59048356,MED,YES,0.0509,7.16,45.3,0.0989,VTKGN,-2.75,6.7,7.68,19.1,27.85,22.10545161,12.8,2.063,0.2494
94,58316428,37175978,48527962,4252291.0,71265121,10115.58,54064137,24483.0,220.64,2886726.0,-2852285.0,-429.0,36.0,5.14,-75.06799026,5.86,7.73e-05,4.01,2.25,83.21,58.26,7.29,2.8,LOW,NO,-0.0034,-8.87,17.35,0.5585,XNHTQ,0.32,-3.19,-44.09,6.4,-6.32,10.01,-4.0,0.6668,-0.0285
1129,409848920,32372226,57052949,113037026.0,345342360,56282.18,296811894,184739.0,1438.93,43566134.0,21626885.0,3398.0,23.0,11.9,19.8,3.39,3.95e-05,3.67,0.18,13.92,42.27,27.58,45.45,HIGH,NO,0.5437,0.72,13.73,1.7915,VTKGN,3.78,5.41,21.16,132.22,98.77,16.43,9.42,3.0159,0.1022
59,174603304,52765851,78935070,87182874.0,755705142,75562.93,87420430,1100482.0,556.89,13748550.0,10583936.0,1236.0,15.0,8.36,48.38,0.17,1.43e-05,0.17,1.17,45.21,2.05,49.93,35.22,HIGH,YES,2.3549,8.38,43.28,0.3395,VTKGN,12.72,6.27,12.69,147.21,157.29,7.36,1.94,1.1448,0.1506
554,743738736,283310817,440147286,273542283.0,1462200292,118345.24,470196453,26710660.0,2882.36,36598748.0,37430935.0,5999.0,19.0,6.01,34.25,0.26,8e-06,0.26,1.83,59.18,46.26,36.78,44.32,VHIGH,NO,-0.3432,4.02,15.91,1.8566,VTKGN,16.13,5.3,14.46,106.7,165.86,9.83,3.89,0.7662,-0.0346
392,40245761,12761652,13374299,25408572.0,25103317,11576.36,14837189,211814.0,125.52,3826252.0,2406112.0,2187.0,23.0,10.12,49.47,2.11,3.57e-05,2.4,4.67,33.23,23.0,63.13,12.43,MED,NO,-0.1754,2.85,28.76,0.4438,VTKGN,7.3,6.15,9.85,69.57,60.69,54.32,13.3,2.0823,0.0242
854,102625850,41992739,46499627,63037864.0,93843449,32450.89,39587986,548584.0,350.16,5316428.0,11638619.0,1030.0,43.0,6.66,57.87,0.05,1.2e-06,0.05,3.4,45.31,20.06,61.42,36.1,VHIGH,YES,-0.1477,8.31,31.62,1.2317,VTKGN,352.34,12.01,19.88,85.55,268.53,26.25,17.78,1.5203,0.045
195,139886124,68125762,90770647,90087385.0,131277121,49256.4,49798739,28260.0,137.18,7152792.0,4519299.0,146.0,31.0,5.51,42.24,0.61,1.6e-05,0.61,11.49,64.89,21.56,64.4,25.99,MED,YES,-0.0606,17.68,35.21,0.6,VTKGN,7.21,3.05,5.13,23.07,15.95,12.5,3.77,1.1974,0.2158
1273,39400902,26388408,29527574,?,18450581,893.79,33319404,55552.0,118.27,-5350836.0,-9657727.0,-830.0,12.0,-12.66,0.54,8.16,4.52e-05,5.11,17.97,74.94,68.71,15.43,29.11,LOW,YES,0.1503,10.39,2.27,2.845,KUHMP,-5.4,-23.67,-99.92,-91.16,-164.09,-10.05,-52.21,0.7715,0.0962
1110,30891167,6469945,10537377,23334006.0,38407683,25968.24,7557161,91213.0,183.77,2981146.0,2778961.0,465.0,22.0,12.5,67.0,-2.12,-0.000108,-2.29,1.78,34.11,19.81492027,75.54,20.59048356,MED,YES,-0.2154,6.01,84.06,1.0357,VTKGN,-3.81,9.11,12.33,99.37,130.71,13.62,10.21,2.5093,-0.0471
165,27081299,11656918,13985709,9856613.0,31087491,8999.18,17224686,70710.0,96.25,-574714.0,-1158205.0,-250.0,38.0,-1.7,-54.9,2.63,4.76e-05,2.48,3.12,51.64,?,36.4,14.52,HIGH,NO,0.0132,-10.47,33.23,0.1407,VTKGN,-0.41,-4.05,-13.73,-2.53,-5.1,25.44,-3.73,0.9535,-0.1771
36,24148885,7488815,8994510,13999873.0,28628285,1736.79,10149012,24477.0,227.21,-2553301.0,-2490706.0,-494.0,34.0,-9.46,31.21,0.14,3.86e-06,0.12,1.46,37.25,?,57.97,7.65,MED,NO,1.3851,-7.14,7.19,0.2857,VTKGN,-69.03,-10.07,-19.81,-52.67,-56.66,1.71,-9.59,1.7618,-0.0237
684,24745715,2976651,6542048,?,10931405,-5273.5,2825050,160771.0,191.78,-6293827.0,-6310123.0,-191.0,11.0,-22.29,52.62,-5.27,-0.000204,-3.05,1.82,26.44,?,88.58,9.56,MED,NO,-3.4712,-25.89,-21.31,0.0127,VTKGN,13.34,-24.69,-26.91,-69.37,-78.28,-5.03,-64.96,3.3731,-0.3678
824,13963539,3788575,4894407,?,15756316,4332.02,6087789,76951.0,139.44,-474212.0,580710.0,155.0,16.0,-2.59,41.01,1.15,2.98e-05,1.08,3.28,35.05,20.92,56.4,57.85,HIGH,NO,0.5015,3.89,31.02,0.626,VTKGN,5.41,4.16,7.37,-22.06,37.21,24.75,5.08,1.8841,0.0473
866,107240222,89732122,93110803,?,25939030,9965.57,71995893,62034.0,312.52,821248.0,-4715776.0,-655.0,29.0,0.89,29.51,14.52,5.23e-05,11.58900048,18.41751676,86.82,60.32,32.86,19.3,HIGH,NO,0.0852,5.25,9.29,4.9367,VTKGN,-0.25,-4.36,-12.54,22.81,-130.99,9.49,-18.18,0.5694,0.1121
